BSBP  BA  COVER CYL POSITION,VALUE,X_SBPHB02,DIMENSION,PROCESS VARIABLE
 KV SPA-B POSITION WHR,PV,GW_EC_01,BURNER,PROCESS VARIABLE
BLT  DIL TOWER BOTTOMS C  ,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
LBR  FEED HYDROGEN AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
HF  ATOM STEAM FUEL OIL DELTA PRESSURE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
XCP  RHU FEED PUMP LOW SEL,VALUE,X_SAPEZ01,,WIND UP STATUS OF INPUT
UPP A B EFFL PMP DISCHARGE,PV,GW_EHI_01,FLOW_RATE,PROCESS VARIABLE
BRRTO  NAT GAS SUPPLY LETDOWN BIG VALVE,VALUE,X_SBPHB01,PRESSURE,MODE
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LEE  OVERHEAD VAPOR TEMPERATURE  PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
DIESEL PRODUCT DISCHARGE FLOW,FLOAT,GW_SAR2_02,,SV
ECCEECPM  MONITOR CPUFREEAVG,FLOAT,X_CEECI1,,CPUFREEAVG
EMT  TRAY   TEMPERATURE,PV,GW_EH_01,VIBRATION,OUTPUT
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
XDP  PCWR PUMP MIN FLOW,VALUE,X_SAPEZ01,FLOW_RATE,OUTPUT
UZP A B DISCHARGE MIN FLOW,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
LCD  PRESSURE  PROCESS VARIABLE,FLOAT,X_SPPJK01,PRESSURE,PROCESS VARIABLE
ADE  LEVEL,PV,GW_AL_01,LEVEL,PROCESS VARIABLE
FFF  FEED HEADER  PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
HYDROGEN IMPORT LOW SELECT,OP,GW_EC_01,,OUTPUT
FDF  XOT OCT -  MAX OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
BUCT  COOLING TOWER BASIN PH,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
SEMEM B BYPASS  C   RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
FVEE  CONDUCTIVITY PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
"REFINERY, REFERENCE, REFORMER SPLT NET HEAT DUTY",FLOAT,GW_SAR2_01,,PROCESS VARIABLE
ULX  SHP HP L D STEAM IN SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
 V        CAUSTIC TOWER,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
ACP  PREFORMER FEED OUTPUT,OP,GW_AL_01,FLOW_RATE,OUTPUT
HD  HOT OIL R D    BP,PV,NONE,CURRENT,PROCESS VARIABLE
UWPST B BRNG NDE VIB Y PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
AXP D LUBE OIL DRV UNIT,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
FFA  QC   PROPANE  PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
XAR ABC DIMERIZER PRESSURE OVERHEAD,VALUE,X_SAPEZ01,TEMPERATURE,OUTPUT
BKC  PRIM SEAL GAS SUPPLY,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
UESGD  SHP CONT BLOWDWN SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
VT  BOTTOMS TOLUENE,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
EHF  KOELN POT BOTTOMS,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
KLWF  DRIVE CMD ACTUAL,PV,GW_JK_01,FLOW_RATE,PROCESS VARIABLE
BREX  EXPANDER MAX BARREL,VALUE,X_SBPHB01,TEMPERATURE,MODE
BWTK A CEM TANK CEMENT RCIRC IN,VALUE,X_SBPHB01,FLOW_RATE,OUTPUT
XE  STEAM CONDENSATE,PV,GW_ARD_01,,PROCESS VARIABLE
RECYCLE SOLVENT PROPANE  AVC STAT,FLOAT,X_SMEJK01,ANALYSIS,AVC_STAT
EBF  DILUTION STEAM TO OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
FBF  GAS FEED OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
ULE -    CONDENSER OUT OUTPUT,FLOAT,X_CEECT1,TEMPERATURE,OUTPUT
BWSM  CAST WATER STATIC MIX NW IN,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF OUTPUT
FLDR B CRACKED GAS IN PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BLT  DIL TOWER OVERHEAD ISOBUTANE,VALUE,X_SBPHB01,ANALYSIS,RAW PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
"LEAN SOLVENT   TO ED COLUMN, COLONIAL PIPELINE",FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
SEED BED BIL OXYGEN ANALYZER,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
A COMPRESSOR L O  SUPPLY PRESSURE,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
UQT  REGENERATOR DELTA PRESSURE,PV,GW_EHI_01,PRESSURE,PROCESS VARIABLE
ECF  OCT   BUTANE S RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
MSCHIL  CHILLED WATER TEMPERATURE OUTPUT,FLOAT,X_SMEJK02,TEMPERATURE,OUTPUT
EMR A  DEVIATION SETPOINT,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
BNE  BNT  REBOILER LINEAR PROGRAM STEAM IN,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
FKT  DISTILLATION STRIPPER  PROCESS VARIABLE,FLOAT,X_HEECI1,LEVEL,PROCESS VARIABLE
XAD  DIMERIZER FEED DRUM VENT,VALUE,X_SAPEZ01,PRESSURE,OUTPUT
NC  MAIN PRESSURE RECYCLE FLOW PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
BTT  METHANOL RECOV TOWER DELTA PRESSURE,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF INPUT
BGC  STG   SUCTION DRUM,VALUE,X_SBPHB01,PRESSURE,WIND UP STATUS OF OUTPUT
BHC  STG   DISCHARGE TEMPERATURE H SETPOINT,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
X-  SERV FACT,PV,GW_ARD_01,,PROCESS VARIABLE
FWK  OXYGEN DETECT PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
REFRIGERANT COMPRS SUCTION,FLOAT,GW_SAR2_03,,SV
USG A FUEL OIL SUPPLY,PV,NONE,CURRENT,PROCESS VARIABLE
EXX PROPANE  RAW TOTAL TO PCS,PV,GW_EC_01,,PROCESS VARIABLE
MFF V  POSITION PROCESS VARIABLE,FLOAT,X_SMEJK01,,PROCESS VARIABLE
XCE  RHU PRESSURE FEED HEATER HTO VPC,VALUE,X_SAPEZ01,VIBRATION,OUTPUT
NEW WATER BATTERY LIMIT,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
UGSG  FUELGAS TO BURNER SETPOINT,FLOAT,X_CEECI1,PRESSURE,SETPOINT
BKFIL AB LOW FILTER INLET,VALUE,X_SBPHB01,TEMPERATURE,WIND UP STATUS OF INPUT
XDBN  HOPPER BOTTOMS,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
EH  NIM  PARSEC BY HMI INVOCATION,DHPARSEC(3),GW_EH_01,,DHPARSEC
ETHANE  PRODUCT EMDR  OUT CARBON MONOXIDE,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FFF  OCT   ND HIGH DD PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
MPC  F CPLG  KEYPHSR PROCESS VARIABLE,FLOAT,X_SMEJK01,VIBRATION,PROCESS VARIABLE
JCR  JCT  DELTA T ,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
MDEX  ZONE   TEMPERATURE,FLOAT,X_SMEJK02,TEMPERATURE,OUTPUT
FFF  OCT  CFN UPSTRM PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
ULX  PREM NG TO PAC - HIGH,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
EEF  QH MAX DELTA PRESSURE,PV,GW_EH_01,,PROCESS VARIABLE
ENT  LEVEL,PV,GW_ECI_01,LEVEL,PROCESS VARIABLE
BMT  CATALYST DIL PURIF TOWER FEED,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF INPUT
MFP B GB LSS AXL POSITION A PROCESS VARIABLE,FLOAT,X_SMEJK01,VIBRATION,PROCESS VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FDD  KP OVERHEAD TO OCT ,FLOAT,X_HEECT1,,OUTPUT
LBT PP ONLINE ANALYSER TAG FOR KMEX  - HTP PPM,PV,GW_JK_01,,HTP
UDGTG TURB SPEED HP  ISO,PV,GW_EC_01,SPEED,PROCESS VARIABLE
UZD  OUT CH  RAW,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
EUR  PROCESS FLOW,PV,GW_ECI_01,FLOW_RATE,PROCESS VARIABLE
MRD  AGIT POWER PROCESS VARIABLE,FLOAT,X_SMEJK01,POWER,PROCESS VARIABLE
FNEH  LINEAR PROGRAM NITROGEN IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ULP B V PHASE PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
HOT OIL TO FE ,OP,GW_AR_01,,OUTPUT
SLFR  FILTER DELTA P PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
SPENT CATALYST   DISENG HOP,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
NLCFF  PRESSURE BED WGHT PROCESS VARIABLE,FLOAT,X_SPEJK03,,PROCESS VARIABLE
EFN  OCT   RW  TEMPERATURE ROC,PV,GW_EH_01,,PROCESS VARIABLE
BED MELT INDEX SETPOINT,FLOAT,X_SPPJK01,,SETPOINT
HPPN TO CATALYST FDR   OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
FAF  DILUTION STEAM OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
UPP A SUMP PUMP SPD CONTROL OUTPUT,OP,GW_EHI_01,SPEED,OUTPUT
RECOV COMPRESSOR SOUND ENCL PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
GRID INCMR   BAY  IMPRT,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
EAF  OCT   PROPYL E RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ETE  TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
GTG  MAX MOLECULAR WEIGHT ERTO,PV,GW_EC_01,,PROCESS VARIABLE
ULC A GBOX LSS DE Y PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
UTP E FLOW,PV,GW_EH_01,,PROCESS VARIABLE
BWP B CEM FEED PUMP,VALUE,X_SBPHB02,CURRENT,PROCESS VARIABLE
AGR SYNGAS UNKNOWS  ,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
FBF  LOWER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
AXP A RCWS OF AXR A,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
LINE   SLURRY RETURN VELOCITY,VALUE,X_SBPHB01,FLOW_RATE,SETPOINT
FAF  OCT   ND HIGH DD PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
I A SUPPLY  TO A  BLOCK,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
BBR  PRESSURE WASH HEXANE,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
FLC  LINEAR PROGRAM PRIMARY SGAS PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
LEAN OIL TO LIQUID EXCH,FLOAT,GW_SAR2_03,,SV
FKA  QC   TOTAL C  S PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
SP A SPEED OUTPUT,OP,GW_ARD_01,,OUTPUT
FE A,OP,GW_AR_01,,OUTPUT
EC  UCN  HPM  COM CPU FREE,COMCFAVG,GW_EC_01,,COMCFAVG
EKE A LSVBT IN,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
LLWF  DRIVE CMD  PROCESS VARIABLE,FLOAT,X_SPPJK01,FLOW_RATE,PROCESS VARIABLE
N  TO DISTRIBUTION HYDROGEN,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
ELC  STG   DISCHARGE TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FWR  OUT BDS RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
SPE-  FLARE ISOBUTANE AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
UPD  BOTTOMS TO BW TANK   OUTPUT,OP,GW_EHI_01,FLOW_RATE,OUTPUT
PROPANE  DENSITY FROM SOURCE PPU,PV,GW_EC_01,,PROCESS VARIABLE
EFF  OCT  -  ETHANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
AT  NET HEAT FEED RATIO,SP,GW_ARD_01,TIME,SETPOINT
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
NLCSV  PRESSURE TEMPERATURE CONTROL TOWER #,PV,GW_JKI_01,,PROCESS VARIABLE
FEF  TOTAL LIQUID FEED  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EDF  OCT   METHANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EA FA  FL   KOD COOL VIB,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
CELL D PASS E OUT,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
MPS TO      P B TURB,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
UGSG    FUEL GAS LOAD SETPOINT,FLOAT,X_CEECI1,RADIATION,SETPOINT
FCF  R  OUTLET OCT  SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
SILO  SPP DEADTIME,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
UZX  CPI BENZENE RAW,PV,GW_EHI_01,ANALYSIS,PROCESS VARIABLE
FVC  C R STAGE SUCTION PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
BREX  DRIER HPN  AD   INLET N A,VALUE,X_SBPHB02,FLOW_RATE,SETPOINT
UT  FUEL GAS WW FEED RATIO,SP,GW_AR_01,TIME,SETPOINT
HP-MP LETDOWN,NUMBR1,GW_EC_01,,NUMBR
FNP A B MIN FLOW PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ECF  OCT   COIL OUTLET TEMPERATURE CONTROL,SP,GW_EH_01,TEMPERATURE,SETPOINT
AF  HOT OIL OUTLET,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
AGC  AGP  ALARM SETPOINT,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
ENT  DEPROPANIZER TOWER PRESSURE KEV ,FLOAT,VT_01,,
FFF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
COMPRESSOR HP N  TO SPP  PROCESS VARIABLE,FLOAT,X_SPPJK01,FLOW_RATE,PROCESS VARIABLE
ADP B AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
KBF  BU CALCULATION BIAS,PV,GW_JKI_01,,PROCESS VARIABLE
FWT  BUTANE FEED FROM ETTK  PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
SEPARATOR,FLOAT,GW_SAR2_03,,SV
RLRF  GRAN FLOW CONTROL OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
BUTANE LPG PRESSURE  -TK C,FLOAT,GW_SAR2_04,,MEASURED VARIABLE
 P B      MOTOR CURR,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
UPX  SHP STEAM TO OXYGEN LINE,PV,GW_EHI_01,PRESSURE,PROCESS VARIABLE
LBD  LEVEL CONTROL SETPOINT,FLOAT,X_SPPJK01,LEVEL,SETPOINT
C  THRUST   BRG  ACTIVE ,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
AFP A AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
ULC A TURB RADIAL Y NDE  PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
FAD  KP OVERHEAD TO OCT ,FLOAT,X_HEECT1,,OUTPUT
ENP C COMBUST GAS  LEL,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
CHRG HX CONV OUT TEMPERATURE F,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
 V        SCRUBBER,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
FUE  MHP STEAM IN SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
ISOPAR PRODUCT - C ,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
BZSIS B POWER SUPPLY VOLTS,VALUE,X_SBPHB02,VOLTAGE,PROCESS VARIABLE
ADT  OVERHEAD REFLUX,SP,GW_AL_01,FLOW_RATE,SETPOINT
NP A SPEED OUTPUT,OP,GW_AR_01,,OUTPUT
FDF  AQT OCT  SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
PRESSURE DELTA TEMPERATURE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
PRIMARY VENT TO FLARE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
FURNACE TOTAL FUEL GAS,PV,GW_EH_01,,PROCESS VARIABLE
MTA  QC   PROPANE  PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
FLE B LINEAR PROGRAM STEAM SUPERHT PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
"FINISHING   COLUMN, COLONIAL PIPELINE RECV",FLOAT,GW_SAR2_R,,SV
ULX  MHP STEAM OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
SILO  SPP DEADTIME,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
RX  BED  MIDDLE,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
ADT  SUBCOOLING,PV,GW_AL_01,,PROCESS VARIABLE
FF  INLET PASS  ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
USG A SUPERHTR OUTLET,PV,NONE,CURRENT,PROCESS VARIABLE
UWP  DISCHARGE CWS PH SETPOINT,FLOAT,X_CEECI1,ANALYSIS,SETPOINT
SYNGAS FROM SOP TO AGC ,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
BSBP DO WATCHDOG   ERROR,VALUE,X_SBPHB02,TIME,PROCESS VARIABLE
FRT  RAFFINATE-  PRODUCT DME PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
BR UNLOADING AREA HH SETPOINT,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
MLE B HEAT XFR,FLOAT,X_SMEJK01,,Q_XCHGR
SCPU N  FROM SAR,OP,GW_EC_01,PRESSURE,OUTPUT
UTIL  US-KM- H HRSG   SHP GAP A LOC,FLOAT,VT_01,,
MDP B PUMP STROKE,FLOAT,X_SMEJK02,SPEED,PROCESS VARIABLE
UPR  LOOP   ZONE   W,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
FLR A REACTOR BOTTOM PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BJD AB IC    M   DRIER OUT WATER,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
UDGTG BRG GR BUL GEN END,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
LPS TO      R  BLOCK,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
EBF  ETHANE FEED OCT  ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
BGC  PROPANE  HOT GAS,VALUE,X_SBPHB01,PRESSURE,OUTPUT
FLP B STROKE CONTROL OUTPUT,FLOAT,X_CEECT1,DIMENSION,OUTPUT
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ETHANE PURG TO CATALYST INJECTOR BLOCK PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
FUEL GAS    COALESCER,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
"FED  BED, BLOWDOWN PH PROCESS VARIABLE",FLOAT,X_HEECI1,,PROCESS VARIABLE
EJF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EDF  OCT  ETHANE SPYRO CONV,PV,NONE,,PROCESS VARIABLE
GTG  NG SKID LEL DETECT PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
BJE  CATALYST CHILLER STAGE PROPANE ,VALUE,X_SBPHB01,LEVEL,WIND UP STATUS OF OUTPUT
UPR  E LOOP   ZONE   W,PV,NONE,TEMPERATURE,PROCESS VARIABLE
ETHANE FROM B L PRESSURE CONTROL,PV,GW_JKI_01,PRESSURE,PROCESS VARIABLE
FKP A SUCTION PRESSURE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
XAR C DIMER PRESSURE BOTTOM HH SETPOINT,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
FVD  C R STAGE SUCTION DR PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EJF  AIR STEAM N  OCT  ,OP,GW_EH_01,FLOW_RATE,OUTPUT
CG VENT FLOW HIGH SELECTOR OUTPUT,FLOAT,X_SPEJK01,,OUTPUT
LBR  SLURRY CONCENTRATION CONTROL OUTPUT,FLOAT,X_SPPJK03,,OUTPUT
SPE-  FLARE IC  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
SS  FDR   BAY  ,FLOAT,X_CEECI1,POWER,MW
KBC  OIL COOLER DISCHARGE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
BPT  C  RECOV TOWER OVERHEAD C  ,VALUE,X_SBPHB01,ANALYSIS,AVC_STAT
FAF  QUENCH OIL OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
VD  WATER BOOT,SP,GW_ARD_01,,SETPOINT
LBT PS ONLINE ANALYSER TAG FOR SMEX  - PPA PPM,FLOAT,X_SPPJK01,,PPA
 TK       CIRCULATION,FLOAT,GW_SAR2_04,,SV
LME  CWR OUT VALVE POSITION  PROCESS VARIABLE,FLOAT,X_SPPJK01,DIMENSION,PROCESS VARIABLE
AT  INT REFLUX FEED RATIO,PV,GW_ARD_01,TIME,PROCESS VARIABLE
FRA  QC   TC   PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
TURB CMTVENT FAN  DELTA PRESSURE MED,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FKE - A DSG BLWDN FLC PROCESS VARIABLE,FLOAT,X_HEECI1,CURRENT,PROCESS VARIABLE
SOP  PGC  HP STEAM EXTRACTOR OUTPUT DMC I F,FLOAT,X_CEECI1,HAND,ULINDM
JCT  RELATIVE PLATE TEMPERATURE,PV,SH_NOCOLL,TEMPERATURE,PROCESS VARIABLE
RDSCRN  TDHC PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
"PARAX P AROUND BED, BLOWDOWN MX",PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
UWXP CFIL A B LOW FILTER  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
NT  TRAY  ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FNE A QUENCH WATER RETURN PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
MHP STEAM TO SOP  MP PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
EEF  OCT  SWD COIL OUTLET TEMPERATURE CONTROL,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EHF  OCT -  RAW SEVRTY,PV,GW_EH_01,,PROCESS VARIABLE
RECOVERY IC  FROM MEM,PV,NONE,ANALYSIS,PROCESS VARIABLE
EJF  CONDENSER FEED TOTAL,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
FNP B DRIVER DE BRNG PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
JURONG  CCR  BENZENE   PX   FROM REFINERY,FLOAT,L4_PJS_B,,PX_REF
FUE -  FANB LOWER BRNG PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
PP  MOTOR B LOAD,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
EC  NIM  PARSEC BY HMI UPDATE,DHPARSEC(4),GW_EC_01,,DHPARSEC
CLEAN SYNGAS HIGH PRESSURE SETPOINT,PV,GW_EH_01,RADIATION,PROCESS VARIABLE
FLC  V  ACTIVE OUTPUT PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
UZP A B DEMIN MIN FLOW,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
ACP  AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
EAF  OCT   MAX COIL OUTLET TEMPERATURE,PV,GW_EH_01,,PROCESS VARIABLE
BR UNLOADING AREA,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
UP UQ GASIF UNITS BFW IN,PV,GW_EHI_01,PRESSURE,PROCESS VARIABLE
